"amfi_code","date","nav"
118825,2017-01-23,37.589
118825,2017-01-24,37.937
118825,2017-01-25,38.47
118825,2017-01-27,38.652
118825,2017-01-30,38.584
118825,2017-01-31,38.195
118825,2017-02-01,39.026
118825,2017-02-02,39.18
118825,2017-02-03,39.188
118825,2017-02-06,39.493
118825,2017-02-07,39.347
118825,2017-02-08,39.427
118825,2017-02-09,39.445
118825,2017-02-10,39.514
118825,2017-02-13,39.558
118825,2017-02-14,39.421
118825,2017-02-15,39.023
118825,2017-02-16,39.359
118825,2017-02-17,39.619
118825,2017-02-20,39.984
118825,2017-02-21,40.179
118825,2017-02-22,40.056
118825,2017-02-23,40.053
118825,2017-02-27,39.834
118825,2017-02-28,39.873
118825,2017-03-01,40.129
118825,2017-03-02,39.869
118825,2017-03-03,39.85
118825,2017-03-06,40.141
118825,2017-03-07,40.093
118825,2017-03-08,39.944
118825,2017-03-09,39.953
118825,2017-03-10,39.887
118825,2017-03-14,40.596
118825,2017-03-15,40.66
118825,2017-03-16,41.067
118825,2017-03-17,41.047
118825,2017-03-20,40.96
118825,2017-03-21,40.963
118825,2017-03-22,40.583
118825,2017-03-23,40.821
118825,2017-03-24,40.905
118825,2017-03-27,40.632
118825,2017-03-28,40.873
118825,2017-03-29,41.114
118825,2017-03-30,41.359
118825,2017-03-31,41.421
118825,2017-04-03,41.654
118825,2017-04-05,41.823
118825,2017-04-06,41.807
118825,2017-04-07,41.537
118825,2017-04-10,41.646
118825,2017-04-11,41.886
118825,2017-04-12,41.688
118825,2017-04-13,41.473
118825,2017-04-17,41.521
118825,2017-04-18,41.426
118825,2017-04-19,41.545
118825,2017-04-20,41.792
118825,2017-04-21,41.675
118825,2017-04-24,42.088
118825,2017-04-25,42.394
118825,2017-04-26,42.525
118825,2017-04-27,42.497
118825,2017-04-28,42.525
118825,2017-05-02,42.58
118825,2017-05-03,42.499
118825,2017-05-04,42.915
118825,2017-05-05,42.627
118825,2017-05-08,42.73
118825,2017-05-09,42.787
118825,2017-05-10,43.168
118825,2017-05-11,43.272
118825,2017-05-12,43.118
118825,2017-05-15,43.454
118825,2017-05-16,43.725
118825,2017-05-17,43.89
118825,2017-05-18,43.241
118825,2017-05-19,43.182
118825,2017-05-22,42.989
118825,2017-05-23,42.635
118825,2017-05-24,42.443
118825,2017-05-25,43.203
118825,2017-05-26,43.782
118825,2017-05-29,43.615
118825,2017-05-30,43.825
118825,2017-05-31,43.977
118825,2017-06-01,43.984
118825,2017-06-02,44.121
118825,2017-06-05,44.265
118825,2017-06-06,44.168
118825,2017-06-07,44.368
118825,2017-06-08,44.303
118825,2017-06-09,44.46
118825,2017-06-12,44.208
118825,2017-06-13,44.199
118825,2017-06-14,44.251
118825,2017-06-15,44.091
118825,2017-06-16,44.139
118825,2017-06-19,44.383
118825,2017-06-20,44.445
118825,2017-06-21,44.347
118825,2017-06-22,44.294
118825,2017-06-23,44.005
118825,2017-06-27,43.72
118825,2017-06-28,43.742
118825,2017-06-29,43.858
118825,2017-06-30,43.979
118825,2017-07-03,44.404
118825,2017-07-04,44.366
118825,2017-07-05,44.653
118825,2017-07-06,44.809
118825,2017-07-07,44.701
118825,2017-07-10,45.095
118825,2017-07-11,45.04
118825,2017-07-12,45.263
118825,2017-07-13,45.608
118825,2017-07-14,45.62
118825,2017-07-17,45.781
118825,2017-07-18,45.485
118825,2017-07-19,45.853
118825,2017-07-20,45.699
118825,2017-07-21,45.766
118825,2017-07-24,45.899
118825,2017-07-25,46.0
118825,2017-07-26,46.209
118825,2017-07-27,46.25
118825,2017-07-28,46.18
118825,2017-07-31,46.554
118825,2017-08-01,46.691
118825,2017-08-02,46.591
118825,2017-08-03,46.346
118825,2017-08-04,46.653
118825,2017-08-07,46.926
118825,2017-08-08,46.578
118825,2017-08-09,46.048
118825,2017-08-10,45.395
118825,2017-08-11,45.045
118825,2017-08-14,45.75
118825,2017-08-16,46.164
118825,2017-08-17,46.087
118825,2017-08-18,45.815
118825,2017-08-21,45.358
118825,2017-08-22,45.344
118825,2017-08-23,45.824
118825,2017-08-24,45.926
118825,2017-08-28,46.201
118825,2017-08-29,45.716
118825,2017-08-30,46.189
118825,2017-08-31,46.383
118825,2017-09-01,46.778
118825,2017-09-04,46.534
118825,2017-09-05,46.707
118825,2017-09-06,46.578
118825,2017-09-07,46.776
118825,2017-09-08,46.861
118825,2017-09-11,47.317
118825,2017-09-12,47.803
118825,2017-09-13,47.608
118825,2017-09-14,47.73
118825,2017-09-15,47.722
118825,2017-09-18,48.009
118825,2017-09-19,48.061
118825,2017-09-20,47.947
118825,2017-09-21,47.745
118825,2017-09-22,46.712
118825,2017-09-25,46.155
118825,2017-09-26,46.322
118825,2017-09-27,45.609
118825,2017-09-28,45.781
118825,2017-09-29,46.085
118825,2017-10-03,46.407
118825,2017-10-04,46.592
118825,2017-10-05,46.544
118825,2017-10-06,47.011
118825,2017-10-09,46.987
118825,2017-10-10,47.215
118825,2017-10-11,46.966
118825,2017-10-12,47.39
118825,2017-10-13,47.687
118825,2017-10-16,47.968
118825,2017-10-17,48.059
118825,2017-10-18,47.903
118825,2017-10-23,47.839
118825,2017-10-24,47.892
118825,2017-10-25,48.422
118825,2017-10-26,48.568
118825,2017-10-27,48.56
118825,2017-10-30,48.8
118825,2017-10-31,48.668
118825,2017-11-01,49.289
118825,2017-11-02,49.327
118825,2017-11-03,49.428
118825,2017-11-06,49.438
118825,2017-11-07,48.944
118825,2017-11-08,48.656
118825,2017-11-09,48.854
118825,2017-11-10,48.921
118825,2017-11-13,48.518
118825,2017-11-14,48.33
118825,2017-11-15,47.968
118825,2017-11-16,48.41
118825,2017-11-17,48.861
118825,2017-11-20,49.065
118825,2017-11-21,49.159
118825,2017-11-22,49.304
118825,2017-11-23,49.338
118825,2017-11-24,49.523
118825,2017-11-27,49.541
118825,2017-11-28,49.408
118825,2017-11-29,49.374
118825,2017-11-30,48.824
118825,2017-12-01,48.285
118825,2017-12-04,48.295
118825,2017-12-05,48.264
118825,2017-12-06,47.859
118825,2017-12-07,48.557
118825,2017-12-08,49.034
118825,2017-12-11,49.259
118825,2017-12-12,48.975
118825,2017-12-13,48.651
118825,2017-12-14,48.889
118825,2017-12-15,49.322
118825,2017-12-18,49.656
118825,2017-12-19,50.047
118825,2017-12-20,49.942
118825,2017-12-21,50.074
118825,2017-12-22,50.259
118825,2017-12-26,50.478
118825,2017-12-27,50.31
118825,2017-12-28,50.282
118825,2017-12-29,50.579
118825,2018-01-01,50.148
118825,2018-01-02,50.055
118825,2018-01-03,50.136
118825,2018-01-04,50.535
118825,2018-01-05,50.937
118825,2018-01-08,51.129
118825,2018-01-09,51.125
118825,2018-01-10,51.021
118825,2018-01-11,51.092
118825,2018-01-12,51.244
118825,2018-01-15,51.53
118825,2018-01-16,51.14
118825,2018-01-17,51.581
118825,2018-01-18,51.428
118825,2018-01-19,51.803
118825,2018-01-22,51.975
118825,2018-01-23,52.542
118825,2018-01-24,52.476
118825,2018-01-25,52.32
118825,2018-01-29,52.433
118825,2018-01-30,52.072
118825,2018-01-31,51.799
118825,2018-02-01,51.774
118825,2018-02-02,50.267
118825,2018-02-05,49.738
118825,2018-02-06,48.9
118825,2018-02-07,48.902
118825,2018-02-08,49.491
118825,2018-02-09,49.07
118825,2018-02-12,49.503
118825,2018-02-14,49.29
118825,2018-02-15,49.382
118825,2018-02-16,48.895
118825,2018-02-19,48.434
118825,2018-02-20,48.391
118825,2018-02-21,48.432
118825,2018-02-22,48.331
118825,2018-02-23,48.983
118825,2018-02-26,49.537
118825,2018-02-27,49.315
118825,2018-02-28,49.041
118825,2018-03-01,48.833
118825,2018-03-05,48.34
118825,2018-03-06,47.846
118825,2018-03-07,47.304
118825,2018-03-08,47.657
118825,2018-03-09,47.514
118825,2018-03-12,48.22
118825,2018-03-13,48.356
118825,2018-03-14,48.319
118825,2018-03-15,48.107
118825,2018-03-16,47.426
118825,2018-03-19,46.925
118825,2018-03-20,47.087
118825,2018-03-21,47.162
118825,2018-03-22,46.951
118825,2018-03-23,46.404
118825,2018-03-26,46.956
118825,2018-03-27,47.283
118825,2018-03-28,46.858
118825,2018-04-02,47.449
118825,2018-04-03,47.734
118825,2018-04-04,47.164
118825,2018-04-05,48.077
118825,2018-04-06,48.204
118825,2018-04-09,48.341
118825,2018-04-10,48.405
118825,2018-04-11,48.421
118825,2018-04-12,48.522
118825,2018-04-13,48.577
118825,2018-04-16,48.722
118825,2018-04-17,48.789
118825,2018-04-18,48.671
118825,2018-04-19,48.935
118825,2018-04-20,48.835
118825,2018-04-23,48.952
118825,2018-04-24,49.014
118825,2018-04-25,48.733
118825,2018-04-26,48.867
118825,2018-04-27,49.3
118825,2018-04-30,49.636
118825,2018-05-02,49.425
118825,2018-05-03,49.173
118825,2018-05-04,49.029
118825,2018-05-07,49.505
118825,2018-05-08,49.556
118825,2018-05-09,49.6
118825,2018-05-10,49.296
118825,2018-05-11,49.717
118825,2018-05-14,49.556
118825,2018-05-15,49.353
118825,2018-05-16,49.037
118825,2018-05-17,48.858
118825,2018-05-18,48.326
118825,2018-05-21,47.91
118825,2018-05-22,48.104
118825,2018-05-23,47.717
118825,2018-05-24,47.958
118825,2018-05-25,48.521
118825,2018-05-28,49.078
118825,2018-05-29,48.814
118825,2018-05-30,48.744
118825,2018-05-31,49.169
118825,2018-06-01,48.916
118825,2018-06-04,48.584
118825,2018-06-05,48.443
118825,2018-06-06,48.854
118825,2018-06-07,49.28
118825,2018-06-08,49.358
118825,2018-06-11,49.427
118825,2018-06-12,49.683
118825,2018-06-13,49.664
118825,2018-06-14,49.552
118825,2018-06-15,49.484
118825,2018-06-18,49.414
118825,2018-06-19,48.939
118825,2018-06-20,49.217
118825,2018-06-21,49.044
118825,2018-06-22,49.295
118825,2018-06-25,48.94
118825,2018-06-26,49.006
118825,2018-06-27,48.463
118825,2018-06-28,48.047
118825,2018-06-29,48.716
118825,2018-07-02,48.439
118825,2018-07-03,48.715
118825,2018-07-04,48.916
118825,2018-07-05,48.789
118825,2018-07-06,48.946
118825,2018-07-09,49.363
118825,2018-07-10,49.809
118825,2018-07-11,49.617
118825,2018-07-12,49.794
118825,2018-07-13,49.588
118825,2018-07-16,48.905
118825,2018-07-17,49.502
118825,2018-07-18,49.19
118825,2018-07-19,49.009
118825,2018-07-20,49.207
118825,2018-07-23,49.702
118825,2018-07-24,50.096
118825,2018-07-25,50.139
118825,2018-07-26,50.37
118825,2018-07-27,50.96
118825,2018-07-30,51.183
118825,2018-07-31,51.455
118825,2018-08-01,51.386
118825,2018-08-02,51.119
118825,2018-08-03,51.58
118825,2018-08-06,51.817
118825,2018-08-07,51.827
118825,2018-08-08,52.047
118825,2018-08-09,52.224
118825,2018-08-10,51.929
118825,2018-08-13,51.69
118825,2018-08-14,52.119
118825,2018-08-16,51.884
118825,2018-08-17,52.388
118825,2018-08-20,52.795
118825,2018-08-21,52.822
118825,2018-08-23,52.819
118825,2018-08-24,52.721
118825,2018-08-27,53.427
118825,2018-08-28,53.514
118825,2018-08-29,53.43
118825,2018-08-30,53.429
118825,2018-08-31,53.494
118825,2018-09-03,53.168
118825,2018-09-04,52.516
118825,2018-09-05,52.393
118825,2018-09-06,52.685
118825,2018-09-07,53.058
118825,2018-09-10,52.368
118825,2018-09-11,51.613
118825,2018-09-12,51.977
118825,2018-09-14,52.738
118825,2018-09-17,52.26
118825,2018-09-18,51.683
118825,2018-09-19,51.495
118825,2018-09-21,51.197
118825,2018-09-24,50.298
118825,2018-09-25,50.735
118825,2018-09-26,50.785
118825,2018-09-27,50.253
118825,2018-09-28,49.863
118825,2018-10-01,50.131
118825,2018-10-03,49.539
118825,2018-10-04,48.451
118825,2018-10-05,47.287
118825,2018-10-08,47.264
118825,2018-10-09,47.03
118825,2018-10-10,48.074
118825,2018-10-11,47.204
118825,2018-10-12,48.319
118825,2018-10-15,48.474
118825,2018-10-16,48.931
118825,2018-10-17,48.168
118825,2018-10-19,47.806
118825,2018-10-22,47.441
118825,2018-10-23,47.069
118825,2018-10-24,47.422
118825,2018-10-25,47.034
118825,2018-10-26,46.697
118825,2018-10-29,47.995
118825,2018-10-30,47.841
118825,2018-10-31,48.538
118825,2018-11-01,48.691
118825,2018-11-02,49.329
118825,2018-11-05,49.164
118825,2018-11-06,48.964
118825,2018-11-09,49.359
118825,2018-11-12,48.91
118825,2018-11-13,49.341
118825,2018-11-14,49.34
118825,2018-11-15,49.665
118825,2018-11-16,49.799
118825,2018-11-19,50.197
118825,2018-11-20,49.654
118825,2018-11-21,49.665
118825,2018-11-22,49.278
118825,2018-11-26,49.74
118825,2018-11-27,49.924
118825,2018-11-28,49.961
118825,2018-11-29,50.562
118825,2018-11-30,50.597
118825,2018-12-03,50.648
118825,2018-12-04,50.592
118825,2018-12-05,49.992
118825,2018-12-06,49.203
118825,2018-12-07,49.562
118825,2018-12-10,48.714
118825,2018-12-11,49.119
118825,2018-12-12,50.076
118825,2018-12-13,50.38
118825,2018-12-14,50.477
118825,2018-12-17,50.814
118825,2018-12-18,50.914
118825,2018-12-19,51.226
118825,2018-12-20,51.068
118825,2018-12-21,50.329
118825,2018-12-24,49.935
118825,2018-12-26,50.123
118825,2018-12-27,50.254
118825,2018-12-28,50.653
118825,2018-12-31,50.691
118825,2019-01-01,50.804
118825,2019-01-02,50.286
118825,2019-01-03,49.822
118825,2019-01-04,50.066
118825,2019-01-07,50.317
118825,2019-01-08,50.496
118825,2019-01-09,50.72
118825,2019-01-10,50.632
118825,2019-01-11,50.463
118825,2019-01-14,50.245
118825,2019-01-15,50.671
118825,2019-01-16,50.713
118825,2019-01-17,50.661
118825,2019-01-18,50.522
118825,2019-01-21,50.596
118825,2019-01-22,50.599
118825,2019-01-23,50.285
118825,2019-01-24,50.29
118825,2019-01-25,49.854
118825,2019-01-28,49.37
118825,2019-01-29,49.393
118825,2019-01-30,49.769
118825,2019-01-31,50.517
118825,2019-02-01,50.676
118825,2019-02-04,50.617
118825,2019-02-05,50.653
118825,2019-02-06,51.12
118825,2019-02-07,51.229
118825,2019-02-08,50.659
118825,2019-02-11,50.382
118825,2019-02-12,50.2
118825,2019-02-13,49.926
118825,2019-02-14,49.792
118825,2019-02-15,49.55
118825,2019-02-18,49.155
118825,2019-02-19,49.033
118825,2019-02-20,49.566
118825,2019-02-21,49.827
118825,2019-02-22,49.9
118825,2019-02-25,50.265
118825,2019-02-26,50.199
118825,2019-02-27,50.2
118825,2019-02-28,50.176
118825,2019-03-01,50.59
118825,2019-03-05,51.335
118825,2019-03-06,51.599
118825,2019-03-07,51.577
118825,2019-03-08,51.468
118825,2019-03-11,52.186
118825,2019-03-12,52.789
118825,2019-03-13,52.838
118825,2019-03-14,52.907
118825,2019-03-15,53.207
118825,2019-03-18,53.39
118825,2019-03-19,53.712
118825,2019-03-20,53.51
118825,2019-03-22,53.264
118825,2019-03-25,52.797
118825,2019-03-26,53.424
118825,2019-03-27,53.288
118825,2019-03-28,53.73
118825,2019-03-29,54.019
118825,2019-03-31,54.017
118825,2019-04-01,54.209
118825,2019-04-02,54.284
118825,2019-04-03,53.912
118825,2019-04-04,53.726
118825,2019-04-05,53.959
118825,2019-04-08,53.683
118825,2019-04-09,54.039
118825,2019-04-10,53.733
118825,2019-04-11,53.796
118825,2019-04-12,54.005
118825,2019-04-15,54.265
118825,2019-04-16,54.672
118825,2019-04-18,54.422
118825,2019-04-22,53.713
118825,2019-04-23,53.625
118825,2019-04-24,54.178
118825,2019-04-25,53.785
118825,2019-04-26,54.298
118825,2019-04-30,54.402
118825,2019-05-02,54.143
118825,2019-05-03,54.105
118825,2019-05-06,53.714
118825,2019-05-07,53.259
118825,2019-05-08,52.636
118825,2019-05-09,52.421
118825,2019-05-10,52.417
118825,2019-05-13,51.623
118825,2019-05-14,51.936
118825,2019-05-15,51.545
118825,2019-05-16,51.978
118825,2019-05-17,52.58
118825,2019-05-20,54.33
118825,2019-05-21,53.788
118825,2019-05-22,54.013
118825,2019-05-23,53.856
118825,2019-05-24,54.963
118825,2019-05-27,55.374
118825,2019-05-28,55.435
118825,2019-05-29,55.061
118825,2019-05-30,55.393
118825,2019-05-31,55.334
118825,2019-06-03,56.039
118825,2019-06-04,55.831
118825,2019-06-06,55.013
118825,2019-06-07,55.188
118825,2019-06-10,55.389
118825,2019-06-11,55.606
118825,2019-06-12,55.321
118825,2019-06-13,55.403
118825,2019-06-14,54.898
118825,2019-06-17,54.231
118825,2019-06-18,54.24
118825,2019-06-19,54.173
118825,2019-06-20,54.936
118825,2019-06-21,54.611
118825,2019-06-24,54.604
118825,2019-06-25,55.072
118825,2019-06-26,55.321
118825,2019-06-27,55.411
118825,2019-06-28,55.181
118825,2019-07-01,55.508
118825,2019-07-02,55.608
118825,2019-07-03,55.749
118825,2019-07-04,55.824
118825,2019-07-05,55.212
118825,2019-07-08,54.02
118825,2019-07-09,54.072
118825,2019-07-10,53.843
118825,2019-07-11,54.26
118825,2019-07-12,54.105
118825,2019-07-15,54.178
118825,2019-07-16,54.647
118825,2019-07-17,54.774
118825,2019-07-18,54.298
118825,2019-07-19,53.521
118825,2019-07-22,53.404
118825,2019-07-23,53.277
118825,2019-07-24,52.885
118825,2019-07-25,52.957
118825,2019-07-26,53.245
118825,2019-07-29,52.777
118825,2019-07-30,52.165
118825,2019-07-31,52.388
118825,2019-08-01,51.899
118825,2019-08-02,51.821
118825,2019-08-05,51.194
118825,2019-08-06,51.702
118825,2019-08-07,51.307
118825,2019-08-08,51.998
118825,2019-08-09,52.233
118825,2019-08-13,51.349
118825,2019-08-14,51.847
118825,2019-08-16,51.978
118825,2019-08-19,52.051
118825,2019-08-20,51.86
118825,2019-08-21,51.37
118825,2019-08-22,50.702
118825,2019-08-23,51.036
118825,2019-08-26,52.036
118825,2019-08-27,52.424
118825,2019-08-28,52.128
118825,2019-08-29,51.827
118825,2019-08-30,52.214
118825,2019-09-03,51.183
118825,2019-09-04,51.378
118825,2019-09-05,51.519
118825,2019-09-06,51.926
118825,2019-09-09,52.13
118825,2019-09-11,52.348
118825,2019-09-12,52.241
118825,2019-09-13,52.58
118825,2019-09-16,52.284
118825,2019-09-17,51.316
118825,2019-09-18,51.515
118825,2019-09-19,50.816
118825,2019-09-20,53.526
118825,2019-09-23,54.861
118825,2019-09-24,54.751
118825,2019-09-25,53.926
118825,2019-09-26,54.615
118825,2019-09-27,54.413
118825,2019-09-30,54.058
118825,2019-10-01,53.383
118825,2019-10-03,53.209
118825,2019-10-04,52.495
118825,2019-10-07,52.292
118825,2019-10-09,53.271
118825,2019-10-10,52.782
118825,2019-10-11,52.97
118825,2019-10-14,53.218
118825,2019-10-15,53.623
118825,2019-10-16,53.681
118825,2019-10-17,54.39
118825,2019-10-18,54.812
118825,2019-10-22,54.745
118825,2019-10-23,54.808
118825,2019-10-24,54.581
118825,2019-10-25,54.772
118825,2019-10-29,55.75
118825,2019-10-30,56.117
118825,2019-10-31,56.514
118825,2019-11-01,56.61
118825,2019-11-04,56.668
118825,2019-11-05,56.386
118825,2019-11-06,56.62
118825,2019-11-07,56.855
118825,2019-11-08,56.528
118825,2019-11-11,56.553
118825,2019-11-13,56.045
118825,2019-11-14,56.144
118825,2019-11-15,56.428
118825,2019-11-18,56.433
118825,2019-11-19,56.649
118825,2019-11-20,57.04
118825,2019-11-21,56.817
118825,2019-11-22,56.655
118825,2019-11-25,57.381
118825,2019-11-26,57.192
118825,2019-11-27,57.443
118825,2019-11-28,57.817
118825,2019-11-29,57.42
118825,2019-12-02,57.253
118825,2019-12-03,56.997
118825,2019-12-04,57.184
118825,2019-12-05,57.122
118825,2019-12-06,56.599
118825,2019-12-09,56.644
118825,2019-12-10,56.222
118825,2019-12-11,56.44
118825,2019-12-12,56.81
118825,2019-12-13,57.449
118825,2019-12-16,57.293
118825,2019-12-17,57.619
118825,2019-12-18,57.768
118825,2019-12-19,57.854
118825,2019-12-20,57.934
118825,2019-12-23,57.878
118825,2019-12-24,57.71
118825,2019-12-26,57.337
118825,2019-12-27,57.962
118825,2019-12-30,58.029
118825,2019-12-31,57.771
118825,2020-01-01,57.804
118825,2020-01-02,58.285
118825,2020-01-03,58.057
118825,2020-01-06,56.938
118825,2020-01-07,57.168
118825,2020-01-08,57.032
118825,2020-01-09,57.903
118825,2020-01-10,58.159
118825,2020-01-13,58.486
118825,2020-01-14,58.682
118825,2020-01-15,58.627
118825,2020-01-16,58.774
118825,2020-01-17,58.755
118825,2020-01-20,58.191
118825,2020-01-21,57.89
118825,2020-01-22,57.624
118825,2020-01-23,58.144
118825,2020-01-24,58.49
118825,2020-01-27,57.943
118825,2020-01-28,57.616
118825,2020-01-29,57.88
118825,2020-01-30,57.431
118825,2020-01-31,57.135
118825,2020-02-03,55.767
118825,2020-02-04,56.898
118825,2020-02-05,57.489
118825,2020-02-06,57.851
118825,2020-02-07,57.857
118825,2020-02-10,57.456
118825,2020-02-11,57.79
118825,2020-02-12,58.064
118825,2020-02-13,57.993
118825,2020-02-14,57.524
118825,2020-02-17,57.215
118825,2020-02-18,57.099
118825,2020-02-19,57.836
118825,2020-02-20,57.939
118825,2020-02-24,56.937
118825,2020-02-25,56.738
118825,2020-02-26,56.145
118825,2020-02-27,55.888
118825,2020-02-28,54.034
118825,2020-03-02,53.789
118825,2020-03-03,54.775
118825,2020-03-04,54.44
118825,2020-03-05,54.484
118825,2020-03-06,53.188
118825,2020-03-09,50.701
118825,2020-03-11,50.635
118825,2020-03-12,46.445
118825,2020-03-13,48.307
118825,2020-03-16,44.881
118825,2020-03-17,43.971
118825,2020-03-18,41.851
118825,2020-03-19,40.541
118825,2020-03-20,42.382
118825,2020-03-23,36.768
118825,2020-03-24,37.772
118825,2020-03-25,39.895
118825,2020-03-26,41.546
118825,2020-03-27,41.66
118825,2020-03-30,40.122
118825,2020-03-31,41.452
118825,2020-04-01,40.068
118825,2020-04-03,39.123
118825,2020-04-07,42.442
118825,2020-04-08,42.541
118825,2020-04-09,44.098
118825,2020-04-13,43.458
118825,2020-04-15,43.354
118825,2020-04-16,43.9
118825,2020-04-17,45.201
119528,2013-01-02,100.83
119528,2013-01-03,101.29
119528,2013-01-04,101.6
119528,2013-01-07,101.37
119528,2013-01-08,101.38
119528,2013-01-09,101.16
119528,2013-01-10,101.28
119528,2013-01-11,100.71
119528,2013-01-14,101.93
119528,2013-01-15,102.36
119528,2013-01-16,101.26
119528,2013-01-17,101.84
119528,2013-01-18,101.81
119528,2013-01-21,102.01
119528,2013-01-22,101.32
119528,2013-01-23,101.51
119528,2013-01-24,100.77
119528,2013-01-25,101.64
119528,2013-01-28,101.89
119528,2013-01-29,101.46
119528,2013-01-30,101.46
119528,2013-01-31,101.36
119528,2013-02-01,101.22
119528,2013-02-04,100.81
119528,2013-02-05,100.09
119528,2013-02-06,100.2
119528,2013-02-07,99.89
119528,2013-02-08,99.29
119528,2013-02-11,99.21
119528,2013-02-12,99.6
119528,2013-02-13,99.59
119528,2013-02-14,98.66
119528,2013-02-15,98.55
119528,2013-02-18,98.82
119528,2013-02-19,99.59
119528,2013-02-20,99.52
119528,2013-02-21,97.88
119528,2013-02-22,97.82
119528,2013-02-25,97.56
119528,2013-02-26,96.1
119528,2013-02-27,97.04
119528,2013-02-28,95.25
119528,2013-03-01,95.86
119528,2013-03-04,95.08
119528,2013-03-05,96.61
119528,2013-03-06,97.4
119528,2013-03-07,98.15
119528,2013-03-08,99.54
119528,2013-03-11,99.59
119528,2013-03-12,99.12
119528,2013-03-13,98.1
119528,2013-03-14,99.02
119528,2013-03-15,98.21
119528,2013-03-18,97.67
119528,2013-03-19,96.14
119528,2013-03-20,94.89
119528,2013-03-21,94.47
119528,2013-03-22,94.21
119528,2013-03-25,93.93
119528,2013-03-26,94.16
119528,2013-03-28,94.81
119528,2013-04-01,95.32
119528,2013-04-02,96.02
119528,2013-04-03,94.9
119528,2013-04-04,93.38
119528,2013-04-05,93.23
119528,2013-04-08,93.19
119528,2013-04-09,92.45
119528,2013-04-10,93.21
119528,2013-04-11,93.71
119528,2013-04-12,93.03
119528,2013-04-15,93.39
119528,2013-04-16,95.08
119528,2013-04-17,95.29
119528,2013-04-18,96.63
119528,2013-04-22,97.87
119528,2013-04-23,97.98
119528,2013-04-25,99.31
119528,2013-04-26,98.61
119528,2013-04-29,99.3
119528,2013-04-30,99.75
119528,2013-05-02,100.61
119528,2013-05-03,99.99
119528,2013-05-06,100.6
119528,2013-05-07,101.58
119528,2013-05-08,101.68
119528,2013-05-09,101.29
119528,2013-05-10,101.95
119528,2013-05-13,100.31
119528,2013-05-14,100.53
119528,2013-05-15,102.62
119528,2013-05-16,103.17
119528,2013-05-17,103.56
119528,2013-05-20,102.87
119528,2013-05-21,102.22
119528,2013-05-22,101.83
119528,2013-05-23,99.57
119528,2013-05-24,99.94
119528,2013-05-27,101.22
119528,2013-05-28,101.83
119528,2013-05-29,101.42
119528,2013-05-30,101.51
119528,2013-05-31,99.73
119528,2013-06-03,99.27
119528,2013-06-04,99.17
119528,2013-06-05,99.23
119528,2013-06-06,99.28
119528,2013-06-07,98.74
119528,2013-06-10,98.18
119528,2013-06-11,96.89
119528,2013-06-12,96.58
119528,2013-06-13,95.61
119528,2013-06-14,97.22
119528,2013-06-17,97.96
119528,2013-06-18,97.59
119528,2013-06-19,97.85
119528,2013-06-20,95.4
119528,2013-06-21,95.48
119528,2013-06-24,93.99
119528,2013-06-25,94.05
119528,2013-06-26,93.95
119528,2013-06-27,95.17
119528,2013-06-28,97.52
119528,2013-07-01,98.65
119528,2013-07-02,98.2
119528,2013-07-03,96.76
119528,2013-07-04,97.75
119528,2013-07-05,98.06
119528,2013-07-08,97.4
119528,2013-07-09,98.28
119528,2013-07-10,97.86
119528,2013-07-11,99.39
119528,2013-07-12,100.38
119528,2013-07-15,100.82
119528,2013-07-16,99.32
119528,2013-07-17,99.05
119528,2013-07-18,99.83
119528,2013-07-19,99.61
119528,2013-07-22,99.65
119528,2013-07-23,100.22
119528,2013-07-24,98.69
119528,2013-07-25,97.51
119528,2013-07-26,97.27
119528,2013-07-29,96.76
119528,2013-07-30,95.33
119528,2013-07-31,95.37
119528,2013-08-01,94.57
119528,2013-08-02,93.71
119528,2013-08-05,94.05
119528,2013-08-06,91.95
119528,2013-08-07,92.06
119528,2013-08-08,92.73
119528,2013-08-12,93.73
119528,2013-08-13,95.33
119528,2013-08-14,95.74
119528,2013-08-16,92.41
119528,2013-08-19,90.79
119528,2013-08-20,90.64
119528,2013-08-21,89.04
119528,2013-08-22,90.66
119528,2013-08-23,91.68
119528,2013-08-26,92.07
119528,2013-08-27,89.57
119528,2013-08-28,89.3
119528,2013-08-29,91.52
119528,2013-08-30,92.24
119528,2013-09-02,93.56
119528,2013-09-03,90.49
119528,2013-09-04,92.11
119528,2013-09-05,94.31
119528,2013-09-06,95.67
119528,2013-09-10,98.53
119528,2013-09-11,98.98
119528,2013-09-12,98.1
119528,2013-09-13,97.94
119528,2013-09-16,98.02
119528,2013-09-17,98.27
119528,2013-09-18,99.01
119528,2013-09-19,101.91
119528,2013-09-20,100.63
119528,2013-09-23,98.89
119528,2013-09-24,98.92
119528,2013-09-25,98.79
119528,2013-09-26,99.02
119528,2013-09-27,98.59
119528,2013-09-30,97.45
119528,2013-10-01,98.01
119528,2013-10-03,100.02
119528,2013-10-04,100.22
119528,2013-10-07,100.38
119528,2013-10-08,100.62
119528,2013-10-09,101.84
119528,2013-10-10,102.23
119528,2013-10-11,103.17
119528,2013-10-14,103.51
119528,2013-10-15,103.08
119528,2013-10-17,102.5
119528,2013-10-18,104.75
119528,2013-10-21,105.37
119528,2013-10-22,105.39
119528,2013-10-23,105.16
119528,2013-10-24,104.86
119528,2013-10-25,104.56
119528,2013-10-28,103.71
119528,2013-10-29,105.59
